clean_text,label,fraud_type
"您好，这里是某某银行的客服中心，我是客服代表小李。 我们发现您的账户有异常活动。 为了您的资金安全，请问您现在就么方便接听电话？ 我现在挺方便的，你说吧，我这个账户怎么。 非常感谢您的配合。 我们监测到您的账户在10分钟前就有一笔可疑的转账操作。 金额为1000元。 为了确保这不是诈骗行为，我们需要您提供一些信息，以便核实。 真的吗？我最近确实没做过什么转账。诶，那那我需要提供什么信息呢？ 为了尽快处理这个问题。 我们需要您提供身份证号码和银行卡的后四位数字。 以便我们确认您的身份，请您放心。这些信息仅用于核实您的身份，不会用于其他用。 好，的我的然我的身份证号码是X。 X X X X。 X, X, X, X, X, X, X, X, X, X. 然后银行卡的后四位是XXX嗯，就是希望你们能尽快查清楚这个问。 感谢您的配合，我们已经记录了这些信息，并会立即进行核实。 如果发现任何问题，我们会第一时间联系您，请您保持电话畅通。 祝您生活愉快。 好的，谢谢你们的帮助，也希望一切顺利，再见。 **",1,银行诈骗
您好，这里是国家彩票中心，恭喜您中得了本期的代奖，奖金高达500万元。请告诉我您的姓名和联系方式，以便我们尽快为您办理领奖手续。 哎呀，真的吗？个我记得叫张老师，就是张，你们可以联系我的手机号码是13900001390，谢谢你们的通知，这真是太好了。 **,1,彩票诈骗
嗯，你好，我刚才在你们店里点了一份牛肉拉面，能尽快帮我送过来吗？ 好的，你住在哪里？ 我住在春华小区大概需要多久能送到？ 春华小区吗？嗯大概需要30分钟左右。 你现在就是方便接收吗？ 30分钟，我正好在做饭，你能不能稍微晚一点？ 可以的。 那我大概45分钟后送过去吧。 这样合适吗？ 45分钟，正好谢谢了。 不客气，到时候我会给你打电话确认。 好的，辛苦了，谢谢。 **,0,
你好，我是小明，刚从北京回来，想找个时间聚聚。 啊，小明，你什么时候回来？ 昨天晚上到的，然后这边天气还行，就是有点干燥。 嗯，这边也是，然后秋天就这样。 嗯，那这个周末你有空吗？我们几个老朋友就想聚一聚。 这个周末周六我有一个会议，不过周日应该就没问题。 那太好了，周日下午咱们去城南的那家老火锅店怎么样？ 好，那家店的火锅我一直都很喜欢，几点过。 就下午5点吧，吃个晚饭，然后慢慢聊。 行，那周日下午5点，城南的那个老火锅店见。 **,0,
喂，你好，你这里是青蛙超市吗？ 我听说你们这里有促销活动，能不能给我介绍一下？ 当然可以，我们这周正好有几款商品在打折，比如洗发水、沐浴露，还有米面粮油。你具体想就了解哪一款。 我想了解一下大米现在大概多少钱一袋。 我们这边5公斤装的大米，现在促销价是28元，10公斤的是52元，质量很好，这个很多人都推荐。 嗯，听起来不错，我打算买10公斤的，你们能帮我送到家吗？ 当然可以，只要在本身区范围内，我们就提供免费送货服务。你就方便告诉我你的地址吗？ 好的，我住在新月花园小区3号楼1单元902。 好的，我们会在明天上午10点左右将大米送到你家，你到时候在家等一下。 好的，非常感谢，到时候见。 不客气，有任何问题随时联系我们，再见。 **,0,
您好，这里是某某银行客户服务部，我是客服代表小李。你么发现您的账户呢可能存在异常交易，为了您的资金安全，需要您配合我们进行核实。请问您现在方便吗？ 您好，小李，我是张伟。您说的这个异常交易具体是指什么情况呢？我最近确实没有注意到有什么异常的情况。为了确认您能告诉我具体是哪一笔交易吗？还有什么？然后您能提供一下您的工号吗？ 这样我可以记录一下。 你好，张先生，我是客服代表小李，我的工号是1234。我们发现有一笔金额为5800元的转账交易。然后收款方是某某科技有限公司，这可能是由于您的账户信息被盗用导致的。为了确保您的基金安全，我们需要尽快核实您的身份信息。那请问您现在方便提供一些必要的个人信息吗？ 好的，小李，感谢您的提醒。这笔交易确实很可疑。我最近没有和这家科技公司有什么业务往来。不过为了安全起见，我需要先确认一下您的身份，您可以告诉我你们银行的客服电话吗？嗯，我就可以通过这个电话来确认您的身份。 **,1,客服诈骗
喂，你好，是王小姐。 你好，我就是请问你是谁？ 我是江南银行的客服人员，你最近有什么创业的需求吗？我们这里有专门针对创业者的贷款服务。 哦，真的吗？啊，我最近正好在考虑开个网店。 太好了，这就是我联系你的原。我们有一款特别适合网店创业者的贷款产品，无抵押手续简单，然后放款快。 听起来不错，但是我不太了解这些贷款流程，这个会不会很麻烦？ 一点也不麻烦，你只需要提供一些基本的信息，我们就会有专门的客户经理跟你联系，然后直导你完成所有流程。 那我需要做什么准备呢？ 你只需要准备好身份证、营业执照副本，然后点击这个链接，然后填写一些基本信息就可以了。 好的，我试试看。 太好了，链接我我已经发到你手机上了，有任何问题都可以直接联系我祝你唱的节路。 **,1,客服诈骗
喂，你好，我是小李。想订个外卖，你们现在还在营业吗？ 你好，我还在营业，可以下单了。 你想吃点儿。 我想订一份牛肉炒饭和一个糖醋排骨，还有一瓶可乐。 好的，一份牛肉炒饭，一个糖醋排骨，还有一瓶可乐，一共是35元。 好的，我用微信支付，那麻烦你了。 好的，微信支付已经收到，然后你的订单会在30分钟内送到。 好的，我住在幸福小区2号楼一单元，麻烦你送餐的时候打个电话给我啊。 好的，幸福小区2号楼一单元电话号码是。 电话号码是130123445。 好的，13012345，然后30分钟内送到注意接听电话。 好的，谢谢。 **,0,
왜 세 장면하고. 么给您打电话，那我需要您的帮助，我是临此的同事，他在下班后遇到了一些麻烦。 现在需要您的帮助。 你说什么我子出事了，快告诉我他现在怎么样了，需要我做什么？ 非常感谢您的理解和支持。 我会尽快处理这件事，希望您的子能够平安无事。如果您有任何疑问，可以随时联系我，祝您一切顺利再见。 好的好的，你快去处理吧，我在这里等着消息，谢谢你。 **,1,绑架诈骗
喂，你好，我是小李。看到你在网上发的租房信息了，想问问具体情况怎么样？ 你好，是的，我这里确实有房子在出租，你什么时候方便来看看？ 那还好，我今天下午4点左右有时间哦，那可以吗？ 可以的那我们就定在今天下午4点，我就在家里等你。 好的，那这个地址是多少？ 地址是幸福小区3号楼一单元402室。 你来的时你来的时候可以给我打个电话，我好再来接你。 好了，我知道了。对了，租金是多。 租金是一个月2500，然后押一付3，然后这个水电费自理。 了解，那物业费呢？ 物业费是每月100块，这个也是需要自理的。 你明白了，那我下午只知道谢谢你可以吗。 不客厅下午见。 **,0,
你好，这里是某某银行客服中心，我是客服代表小王。 那我们检测到您的账户有异常交易。为了确保您的资金安全，我们需要您配合进行身份验证。 请问您现在方便吗？ 小王先生你好，我之前确实接到过类似的电话，说是账户有问题。但后来我发现那是一起诈骗。，您能理解我的担忧吧？ 我需要确认一下，那您真的能代表某某银行吗？ 我完全理解您的担忧，毕竟现在诈骗案件确实很多。那为了证明我是某某银行的客服代表，我可以提供我的工号，我的工号是123，您可以随时拨打银行的官方客服电话进行核实。不过为了不耽误您的时间，我们先进行简单的身份验证，可以吗？这样可以更快去解决您的问题。 好的，我理解您的意思。不过呢我还是先打个电话到银行的官方客服确认一下，，毕竟是我的钱，我得谨慎一些。 那，您可以等我几分钟。 我理解您的谨慎，但根据我们的安全协议，我无法等待您进行核实。这种情况我们通常需要立即处理，以防止您的账户进一步受到风险。 如果您方便的话，可以告诉我您的姓名和身份证号。 我这边先为您查证一下具体情况，这样呢可以更快解决问题。那您看可以吗？ **,1,客服诈骗
